IncomeLevel,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,RoomsPerHousehold,BedroomsRatio,PropertyAge_bins
0.4412869452147321,0.5058603971925165,-0.18153371454760725,-0.5008335254573095,-0.07363916694859801,1.3704101100056412,-0.883044218328782,0.7637354862623164,-1.0022596037941418,2.0
-0.65554979969316,-0.8255336753183472,0.019002194645361792,0.377215339866155,0.007952814291302743,-0.6797526018563649,0.6140775644255306,-0.861773644191743,1.980857753063103,1.0
-0.71247537783199,-0.27568338415294324,-0.11276322190347914,-0.5024649188586265,-0.0336701207729951,1.3377195884041966,-0.9228348304950087,-0.2800647492396269,0.08443585574355505,2.0
-1.0783499832778376,-0.005509790238831978,0.13783116848849455,-0.9037396154860542,-0.09020668460066919,2.6873711230923933,-1.3903745234481808,0.42043767631908957,0.10777345817693836,0.0
-0.4484317672592433,-0.35670649440295815,-0.11370280653541268,-0.15972245818277675,-0.03956939993298702,-1.4363046732040776,1.2308320530020544,-0.306037539344412,0.34946839305383104,0.0
0.5854764025946432,-0.06917706885975339,-0.21908754257228655,-0.44916504793516704,0.03122648654465284,-0.8572154334070636,0.8478474109021167,-0.1950129470601626,-0.4351041461554831,0.0
0.5934093274421303,0.03180784510492781,-0.06449837821014076,-0.7980769400723073,-0.09559065964344356,0.9687837017593226,-1.4102698295312976,0.2904691224815111,-0.28209906266178614,2.0
-0.3500171192025064,-0.5384521559796731,-0.2864672547069139,-0.2700711898665922,-0.011938493036038408,0.2589323755565343,-0.763672381830095,-0.6200975946331405,0.4503588933015117,0.0
-0.11560571719225507,-0.4323768376738112,-0.17996837854039596,0.05899418793016051,0.03100793162680215,-0.6750825273418738,0.5991560848631947,-0.6587814789592541,0.4066326627541125,0.0
0.2710502158932049,0.23551017769232177,-0.11267991391690214,1.8705237339915977,0.05086566621030197,-0.773154092146207,0.813030625256671,-0.3809500725924014,-0.6601681090709985,0.0
1.951562462458228,0.3042137311899492,-0.28473340848482637,-0.8729874143726096,0.04477188682453467,-0.7871643156896837,0.5941822583424138,0.16516405591509795,-0.911306316175401,2.0
-0.7943054856863706,-0.008160731815315556,-0.12689265703938218,-0.24559810369825058,-0.07613489597779156,2.070921287179447,-1.2361859013040482,0.19512505256249202,-0.3426644693076789,0.0
0.037387766774446045,0.23796328775245776,-0.17055001628288205,0.2540609282833721,-0.04744004920726123,1.4077707061215765,-0.8183844735586575,0.053562816143101794,-0.8116015840752285,0.0
-0.811719930619789,0.04343845700375981,-0.14783246860849475,-0.6070427358456373,0.008293847104191341,0.8660420624404982,-0.6791173309768607,-0.16955644580165094,-0.4921531672775062,0.0
-0.7025629051920699,-0.6732057314163622,-0.0181839269110487,0.9068931688792021,0.052137062217908224,-0.7171131979723037,0.698632615278765,-0.8505619524436983,1.458488624729593,2.0
-1.2009525999804591,-0.6620338134662934,-0.1691300522426273,-0.4768200882585806,-0.004787702345155605,-0.847875284378078,0.8378997578605618,-0.8568984855842804,1.0873406435827213,0.0
-1.0728600267840485,-0.7976690417475412,-0.18657905162036031,-0.002561747563281545,-0.018056999611565316,-0.7638139431172215,0.7334494009242106,-0.6419987102830712,1.4305600624279005,0.0
-0.7007782973484045,0.014640606526352082,0.03429174225460811,-0.18672141331770165,-0.03480065254960832,0.534466771911563,-0.13199641369123521,0.12212112677157405,-0.15540254379367266,0.0
0.151010898151186,0.15087007493193966,-0.11272520714874447,-0.4932554779201821,-0.04159056586277768,-0.8011745392331603,1.0716696043371479,0.02398214555980123,-0.6236517967915333,0.0
0.6636472354239201,0.2446656288289057,0.09933720270569457,-0.39923236822307223,-0.020597570375558833,-0.9599570727258879,0.9672192474007967,0.2887270989330625,-0.46761047664323585,1.0
0.6242247150114704,0.07589216617183936,0.022318786053440735,-0.6581662380982584,-0.019038138629896246,1.0995457881651003,-1.5196940129884229,0.0310998623485459,-0.2832873022896344,2.0
-0.3380464018805866,0.553872398200573,-0.07672310642110501,-0.7144975989537892,-0.026767842015242852,1.790716816309924,-0.9327824835365636,0.728968277517671,-0.9814193738308418,0.0
-1.0156433257230775,-0.6700780516316847,-0.09406650833132156,0.3794209858391682,0.0697376141243945,-0.8758957314650313,0.6936587887579839,-0.9291323138786832,1.1933584703617512,2.0
0.886064801960705,0.2162823721950255,-0.23866322044272975,-0.6078376560625351,-0.06231131500407416,-0.8011745392331603,0.80805679873589,0.33751983186208057,-0.8875628517832345,0.0
-1.1586392518427364,-0.4822861049096984,-0.11748366061923578,-0.05065678685001006,0.060140907928421965,-1.333563033885253,2.006748990243492,-0.6415499622674039,0.628933925116804,0.0
0.056857215522193146,0.10689612753443559,-0.0765745272806371,-1.2214051903778014,0.010082473477666005,-0.7357934960302714,0.6737634826748742,0.11093922678053736,-0.39224107020959675,2.0
-0.07064213567018962,0.24057774420263459,0.44106037623416894,-0.7158151636959919,-0.014086255429818492,-0.8291949863201102,0.8329259313397808,0.09131316101975773,0.08426983260886324,2.0
-0.2798796844035756,-0.05778813581477701,-0.153538274797603,0.720412712709243,-0.007591085625237141,1.4124407806360677,-0.6890649840184226,0.14412110419419574,-0.40607753978238437,1.0
-0.8191912947784157,-0.3014054416341726,-0.03852421491750226,0.3705742925257201,-0.027478210811391825,2.3184352364475225,-1.375453043885845,0.05874526877820914,0.2588387931961039,1.0
-1.1351773914790444,0.1913489935178006,0.5372740115031022,-0.527436419056483,-0.11165957341974025,2.9395551468749663,-1.5147201864676418,0.3047130853796483,0.2534679683155298,0.0
1.4162976728746943,0.48459286531352,-0.24429950335460182,0.022425794348433795,-0.028297541886194145,1.3330495138897023,-1.5395893190715326,0.30906022714002007,-1.0990221075304683,0.0
-0.32898344915424854,-0.29843046059876405,0.10073117584710575,1.1341438406587185,0.12555124103583004,-0.5816810370520349,0.33554327926193694,-0.8511013799756093,0.5183643675100743,0.0
2.386532800064172,1.2187402552607889,-0.05105171553235849,1.817902382870863,0.012733982118291612,-0.8105146882621426,1.1114602165033745,0.5672573495903639,-1.496433515029645,1.0
1.3210159649665325,0.9655316957466805,0.03094141875245124,4.629282752436231,0.04868179345318042,-0.6610723037983971,0.41015067707361635,0.38677026003155923,-1.2130775228403692,1.0
0.15340006763057545,-0.3733925895257495,-0.09505246682465465,-0.3143042062983117,0.02708347471923632,-0.5770109625375405,-0.0573890158795558,-0.6055870422384594,0.29710333328401217,2.0
-1.0562726434333074,-0.8270551750732711,-0.11989188647909356,0.5294595253163543,0.03619094735354797,-0.8945760295229991,0.6538681765917573,-0.9634228492784858,1.515631185306314,2.0
1.4224618871727703,0.20141479289045788,0.12902659283724358,-0.6932229067386597,-0.13060809629726403,-0.9599570727258879,0.8627688904644526,0.8766282857606703,-0.3453591558897275,0.0
-0.701034064485634,-0.10762392418240517,-0.1775475039161244,-0.3641714725022412,-0.02995242699368832,1.6646248044186376,-0.7437770757469852,0.10880196611742997,-0.22330307549460807,0.0
0.5183632329154859,0.2837291748685529,0.1607535878578346,-0.22665224060979222,0.08809152369134873,-0.7778241666606981,1.046800471733257,-0.17916285956656566,-0.36735322725812397,0.0
-0.6626346905285065,-0.14576089499149683,-0.14232839711548265,-0.685743807976197,-0.05656521001720755,1.3096991413172434,-1.6340920229663218,0.12243654850237932,-0.19994175726064922,0.0
-0.05574339433453922,-0.5342897875855559,-0.002223849420884379,-0.37816071655594397,-0.10598205732792854,-1.314882735827282,1.1512508286696013,0.38459281867941814,0.9755715120768521,0.0
-0.7315006268001161,0.12998237596300016,-0.05923139505256691,0.24829418749100152,-0.0631812696983458,-0.8852358804940169,1.3551777160215155,0.36935490646654523,-0.4768928489127192,1.0
-0.46117670000898275,-0.7771888644085536,-0.11177493253294683,0.9691797203317719,-0.09392841840209423,-0.7684840176317159,0.5892084318216398,-0.5682390349717227,1.421544355924425,0.0
1.5293384220506112,1.0574002610063606,-0.12317401795214616,-0.8387341071190382,0.08583800308752845,-0.7778241666606981,0.818004451777445,0.3536865443126537,-1.454699246329582,0.0
3.3004223389811096,-0.32830362553146114,-0.43309971178178003,-1.2291721098284993,-0.200362708963345,0.973453776273817,-1.3903745234481808,1.2527177858938006,-0.38021370621843303,2.0
-1.5024629566736545,-0.864533204414367,0.06257183444355911,-0.4532502213236899,-0.06938660371337899,-0.815184762776637,0.7533447070073275,-0.43712100304332685,2.150516251705808,0.0
0.41869038396319214,0.48183089218275754,-0.09415390759796416,0.9236593396692249,-0.011515454267727118,-0.7684840176317159,1.285544144730617,0.29043230870407033,-0.9190028340662015,0.0
5.588247321305035,0.05508344845223542,-0.5439003824046231,-1.1014764986939247,-0.09909310547831277,1.0575151175346735,-1.4550342682182982,0.5289769228613478,-1.0455754814066183,0.0
0.3448204574766068,-0.6719427041306533,-0.03975125849771156,-0.37985644685608383,-0.10659539085021794,-0.9132563275809669,0.8428735843813357,0.30737640685140444,1.5094065538613455,0.0
2.372498851393214,0.8976342085747475,-0.3943148587413086,-0.5825299435718125,-0.016321379289213827,-0.9552869982113968,0.9622454208800227,0.5113058468918855,-1.502345352889666,0.0
1.574434923550573,0.33120121879310016,-0.317891901122847,-0.3191663011224564,-0.03662769416903694,-0.5956912605955083,0.5245486870515154,0.022929398478424932,-1.1250810970977805,0.0
0.025882621633764726,-0.16665442735701172,-0.044873089117750245,2.652179062072732,0.10913786179697338,-0.889905955008508,0.8229782782982259,-0.7088942448132705,-0.08603986240377981,0.0
-0.8065435562061426,-0.2680427858948494,-0.22685807596086577,-0.3003173520741758,0.0019410760898100187,-0.7684840176317159,0.6339728705086475,-0.32058142613927476,0.0026872482131832212,2.0
0.41835947362936826,0.3984014881532943,-0.20597969620486273,-0.1372909020623209,-0.05348971681012745,-1.3382331083997443,1.1910414408358279,0.6712963558177526,-0.9769620886158824,0.0
1.3354382071202133,0.07659260799366335,-0.1378730313160428,0.5643617873684078,-0.07475622639314547,-0.9225964766099524,0.7931353191735542,0.5080894975688031,-0.42407193306772534,1.0
0.03484520549536994,-0.330631142455208,-0.1120047339432391,1.5404873408182955,0.057656524128661645,-0.6283817821969527,0.5742869522593039,-0.5888236541534891,0.24637544970238828,1.0
1.4889991778940357,0.5297546558022724,-0.13974518988485138,0.17015149734070126,-0.03323512794835976,0.9827939253027992,-1.1814738095754855,0.2731886785407761,-0.9901405175828315,1.0
-0.3005432926919508,-0.1525431461255928,-0.18662197563917188,-0.8344892538419113,-0.03063379861285982,-0.6890927508853504,0.6041299113839758,-0.06751827315431182,-0.2384817004734925,2.0
-0.014414311649862538,0.2511622328410536,-0.14153009581098103,-0.2627941088499012,-0.011807831926138967,-0.7404635705447625,1.0965387369410386,-0.1962961355191,-0.762816634849885,1.0
0.455782363704047,0.5832980535224963,-0.025461492349940912,0.10327851483346642,-0.03775343586716484,-0.9973176688418235,1.2656488386475073,0.2382881553508884,-1.0339014589033175,1.0
0.13986000406307916,0.146523686777722,0.4743489118132004,-0.34448076111975595,-0.06005345977971144,1.1088859371940858,-1.136709370888478,0.5878721820265602,0.19194611155627686,1.0
-0.1520850510329663,-0.3279674989790758,-0.12499032431341853,-0.09698592309711064,-0.11309890056736785,-0.6470620802549204,0.1664331775554683,-0.05590872413596265,0.23899571761467242,2.0
0.752664456455714,0.598081749980627,-0.0950997751621208,-0.7680614949311085,-0.054368166693225944,-0.8291949863201102,0.8329259313397808,0.7537219199495291,-1.088988034947768,0.0
0.10098812851101728,0.2754987007940308,-0.07434593892440548,-0.7140378683389572,0.012727174327256926,1.21162757651291,-1.5047725334260869,0.14484916651857488,-0.6988767699265324,0.0
-0.0025180401246541547,0.24351780673270948,-0.30450758597908467,-0.5262406912487866,0.06456323866414697,-0.7871643156896837,1.0269051656501402,-0.2736820916994218,-0.7988413185466399,0.0
-0.6398114588080565,-0.19644687614976533,-0.6920070968949978,-0.9767484866881757,-0.056440044174755497,0.44573535613621523,0.1664331775554683,-0.15410407674216417,-0.8951352270901718,0.0
-0.3364359812668263,-0.33203667342124277,-0.031222029056590776,-0.39956948539720766,-0.11006218737023139,-1.333563033885253,1.176119961273492,0.3703856182952088,0.44840928298842464,0.0
-1.1839714469807863,-0.41163306920175896,-0.23506090587547374,-0.8543256024968506,-0.044945635537874035,1.9027986046577305,-1.1168140648053682,-0.17185212649925083,0.20878958146705517,2.0
-1.7663567934533142,-0.9064094852688164,-0.11871219199366051,-1.209030218218584,-0.07571745502592707,1.1042158626795946,-1.1168140648053682,-0.17404811623427646,2.091409593965918,2.0
-1.2483533451433408,-0.4255477539242385,-0.2020127094335834,-0.9062030926997371,-0.05853584842472325,0.2962929716724698,0.22611909580481182,-0.031606384606180725,0.29833262280848794,2.0
1.1572318761329254,0.33612978070196164,-0.30526168624296846,-0.6485050664223738,-0.018099840325131487,-0.698432899914336,0.7135540948411008,0.24878844518184104,-1.0519641166957776,2.0
-0.0009417475635533431,-0.4517429700917506,-0.2692830509883213,-0.2476849073480435,0.10485201021632291,0.7586303486071827,-1.1118402382845871,-0.9035758355686856,0.20351795511060566,0.0
-0.8976140662872311,0.19796344031327737,0.100345248880991,-0.09673087824908821,-0.028696069667903275,1.0621851920491647,-1.36550539084429,-0.07597364019374689,-0.36678275124062487,0.0
-0.8917507982924999,-0.4193845671816168,-0.14875760445457883,-0.050790864200548735,-0.11684075516403686,0.9874639998172936,-1.4152436560520716,0.01294069910612573,0.4625443555942714,2.0
0.09493863487606204,-0.19484993764017852,-0.1636639173515739,-0.14557475531606834,-0.026427470450866564,0.9547734782158492,-1.2859241665118366,0.17701811738971085,-0.18134746367486343,2.0
-0.49979682006518883,-0.008091541341858202,-0.010760864917333092,-0.44290421470578567,-0.058069624895419954,1.0715253410781502,-1.36550539084429,-0.057368332383930874,-0.11480449277581906,2.0
-0.08480788195113513,-0.14037513614289315,-0.17793340073483294,-0.5347503347741166,-0.04058171792230045,-0.8291949863201102,0.8627688904644526,-0.10604057964412993,-0.1748804112822872,0.0
-1.0395903739557695,-0.5055911972366879,-0.21658356691193714,3.7135738442806208,0.0801039978331256,-0.18472470332021085,0.3454909323034918,-0.7892706140541875,0.5250426280828817,0.0
-0.39714577796681544,-0.47901613092115763,-0.09991601315490616,-1.095592711161504,0.0842384326874259,0.1702009597811866,-0.10215345456656344,-0.9408304928750386,0.6496293355250473,0.0
-0.22843662369199952,-0.9469831809395958,0.05970217575631931,-0.1259285786925802,-0.01282452789700926,-0.9366067001534291,0.8329259313397808,-0.8775438299063749,2.6289105612074337,0.0
0.3962976855086489,0.09014680426748094,-0.19686149203139228,1.0414629808598819,-0.054072690913481755,-1.356913406457712,1.1810937877942729,0.24592675270851025,-0.4726095558559414,0.0
0.6073372985894677,0.27686101469149677,0.43868839318269987,1.159762710700372,-0.0792484037352268,0.7072595289477706,-1.2759765134702747,0.3074443767137733,0.04211495070084924,0.0
0.14867327432924876,-0.3286387587402814,-0.07406589538939888,0.355213186150477,-0.08759024066205186,-0.6704124528273826,0.5096272074891866,-0.21606392956641407,0.31813479419130924,0.0
-0.34921784808877504,-0.16698190731294207,-0.22168745900999173,-0.17076199025063277,-0.008736550478771523,0.5438069209405485,-0.09717962804578953,-0.05622739290353524,-0.24514073044297816,0.0
-1.5671244620565836,-1.0543954363171626,-0.11008470927496196,-0.8079493643881183,-0.11070364879316678,-0.773154092146207,0.6289990439878665,-0.29150682140947054,2.666139868808327,0.0
0.7211083655252915,-0.32467016258880876,-0.024389981199732826,-0.42191680486124866,-0.10433163127048029,-0.8338650608346048,0.5941822583424138,0.24503664538044165,0.3303354956227351,2.0
-1.0011226727527855,-0.3168894105331934,-0.032072894535225605,-0.0013375521650548722,-0.0025528298929264597,-0.46959924870422504,-0.42047835189638383,-0.3220674460948534,0.23523686389369766,0.0
1.2333395740686552,0.2403977394689374,-0.2471238847411763,0.22110835003255522,-0.046753762929231925,0.7819807211796416,-1.1864476360962666,0.16955845411359383,-0.7489976923050872,0.0
-1.0391563571903066,-0.18897571849761408,-0.13085533591944554,0.007396984305833477,-0.012203386431088394,1.8047270398534008,-0.9874945752651262,-0.21203678927865485,-0.1565466744873455,0.0
1.4117359411337111,0.42224833447899984,-0.32218357949089815,-0.47984254930044934,0.0030947652259651166,-0.7171131979723037,0.7732400130904373,0.17381321202072875,-1.1930046270563353,2.0
-0.7239146764088367,0.039399506175513334,0.31251384125013726,-0.008299095349692913,-0.046033676015935034,1.1088859371940858,-0.8482274326833292,0.052533961622672674,0.27233164053877484,1.0
