PropertyID,TargetPrice
PROP_06067,2.6338183390102325
PROP_19381,1.16503605366161
PROP_17105,3.9736065264195215
PROP_06483,1.6771433210092135
PROP_08375,2.136801020885755
PROP_14360,1.8785883165354145
PROP_14120,1.1507184755608535
PROP_19043,1.4062267223748075
PROP_03468,1.7352137842131183
PROP_17094,3.0954927542031836
PROP_15025,1.7719651278950204
PROP_19685,0.7745032655164992
PROP_19700,1.3317550501478694
PROP_06503,1.5761419260587162
PROP_08056,1.734661715024946
PROP_20600,1.281262927113614
PROP_13367,2.1963475110350363
PROP_08986,3.7592882780206707
PROP_08951,1.7894872424330492
PROP_13163,1.9636615731910307
PROP_02046,0.5979109103477165
PROP_06706,2.0818473277201637
PROP_09729,1.9483981433002153
PROP_14255,1.0550311235785204
PROP_09652,0.870896258221335
PROP_12745,1.0231451182633837
PROP_20557,1.089300819592802
PROP_03817,2.786310004787621
PROP_10352,2.7378629253013163
PROP_18317,2.5607125007514844
PROP_05621,1.34213830083591
PROP_06832,2.065080764866055
PROP_03059,0.7194262962320388
PROP_14248,1.2008350141833244
PROP_17834,2.5567291655650584
PROP_08715,3.158477356467719
PROP_20473,2.2499839066176173
PROP_05306,3.174107869842331
PROP_09796,3.626845866518371
PROP_03579,2.3601516333104087
PROP_16043,3.214928889348675
PROP_15442,1.8118547304188903
PROP_17831,2.2840989360802517
PROP_07115,1.8415700115573097
PROP_03287,1.2672813259964928
PROP_18557,2.831852319571724
PROP_14454,3.2125516734675994
PROP_07958,2.0899334179998466
PROP_14405,3.4590707008839354
PROP_20162,1.7207696627046687
PROP_03213,0.8137003733299271
PROP_05449,2.6449578889667067
PROP_10309,3.3326129347840356
PROP_09000,3.033533927398762
PROP_03047,0.5455482646258785
PROP_11890,0.9535535646471172
PROP_06020,1.9197573280801707
PROP_01891,1.2960323581388855
PROP_08380,1.7027333751872138
PROP_13729,1.3826295812715086
PROP_01026,1.2542026691398271
PROP_16130,3.3313200066982422
PROP_11557,3.0074249008339278
PROP_13126,1.2448685416152339
PROP_18337,3.3507174381768214
PROP_15595,1.3777854344206961
PROP_13897,0.6947931481138737
PROP_07200,1.277849649626161
PROP_18528,2.3297051444349974
PROP_04639,2.1066157489501975
PROP_16070,3.3493576025765712
PROP_14844,1.283335427260346
PROP_19384,0.9671829819194955
PROP_13879,1.4053628987983082
PROP_10346,2.608489039572841
PROP_09806,3.4501588349953973
PROP_18629,3.4388778201857013
PROP_16379,0.9685326456232737
PROP_11955,1.2164970440256562
PROP_09431,2.0593737821578286
PROP_10431,1.6423269746902778
PROP_19743,1.007236415325607
PROP_01194,0.7687740079233756
PROP_17236,3.530762156374822
PROP_08008,2.4406897635566818
PROP_10494,3.9065877023466413
PROP_00631,2.241308843709728
PROP_10649,3.4124464686554212
PROP_00196,1.669676199688838
PROP_01119,0.8447090949263647
PROP_02290,0.8145542096736581
PROP_15403,1.738907924944106
PROP_13225,1.636959868745417
PROP_11974,1.5367977436404232
PROP_13823,0.8418830517145757
PROP_04168,2.0678579136755064
PROP_17387,1.6926357099420581
PROP_02184,0.6798616467007815
PROP_18342,4.464339149957698
PROP_17064,2.166635784714067
PROP_13260,1.6333205585936874
PROP_09416,4.418630621654495
PROP_00274,2.8443442395527536
PROP_14709,3.6183724817189606
PROP_07094,2.786491704119182
PROP_01804,1.119031410653679
PROP_15366,1.6173216861615902
PROP_10853,2.9634078259089343
PROP_10305,2.8274960117583707
PROP_13856,0.9720842354561419
PROP_05144,1.0292181030093754
PROP_10977,2.1283199454806563
PROP_06223,1.8409394720184853
PROP_15716,4.021995674210536
PROP_15842,3.2019797318094425
PROP_15264,2.217671736950067
PROP_01776,2.238605061649844
PROP_15617,4.711320397753928
PROP_14927,2.735959405134326
PROP_02701,1.030430934134258
PROP_10019,1.0932566238884411
PROP_07506,1.3400247716731364
PROP_02702,0.7768769570312132
PROP_12069,2.0955664236962095
PROP_13133,1.0768928600957306
PROP_13441,1.4287544252207178
PROP_00285,1.7395287854020642
PROP_09693,1.5313269556207294
PROP_05754,4.571787968380604
PROP_20604,0.7816004150857264
PROP_07443,1.7025448414742843
PROP_14081,1.740714607216998
PROP_08390,2.192367395749552
PROP_15033,1.7794139732688508
PROP_00549,2.413434281946336
PROP_18025,2.6476057879450576
PROP_16182,0.8490653769487885
PROP_02909,0.9707364011008143
PROP_17518,2.1396868394910378
PROP_17597,3.8776051602320143
PROP_19542,1.4763346666168915
PROP_03048,0.5911031376292892
PROP_09623,0.730657697464351
PROP_09442,1.1905723595730866
PROP_06466,2.0294833768767337
PROP_18820,1.4515099800692763
PROP_06647,1.740395181131581
PROP_16815,3.1318065212338446
PROP_05376,3.473246123476469
PROP_06600,2.202538206949406
PROP_02452,0.7835717219991171
PROP_14810,3.2102076426399906
PROP_01979,1.7867002805628474
PROP_13855,1.208521579328823
PROP_19493,1.2430520272644963
PROP_02067,0.6915717720119118
PROP_14771,1.1682694086950702
PROP_16726,2.0071981390634637
PROP_13486,1.3213564819557546
PROP_03268,1.7170053289003848
PROP_19930,1.0389074292811382
PROP_12250,0.9996693911515578
PROP_16323,0.8949978865928111
PROP_09566,1.0499624236520584
PROP_07666,1.7077930772779006
PROP_09231,0.9412448850048125
PROP_12131,1.1329044888364086
PROP_19259,1.8363297892983304
PROP_11872,1.5074385688072909
PROP_11127,1.539945037643737
PROP_07245,1.6917905451923594
PROP_04980,1.0814063344765354
PROP_12534,0.7189565018700732
PROP_13657,1.5190076264113082
PROP_01358,1.0643016365908695
PROP_03070,0.524690171551818
PROP_19935,0.849331619260315
PROP_07861,1.8539024775443904
PROP_15073,2.2575057266141156
PROP_06551,4.913819383743007
PROP_12063,1.4578109355785014
PROP_16454,1.082393185473993
PROP_02255,0.8159830851776252
PROP_02266,0.7863101655816003
PROP_08097,1.6854534057498907
PROP_14463,3.1729677313674203
PROP_17566,2.1629910626855158
PROP_08193,2.6754933516092465
PROP_07590,1.0839978962030348
PROP_10990,1.859632643455531
PROP_08829,2.9530174914062015
PROP_04630,2.6329052018534798
PROP_11839,0.932173346642432
PROP_19236,2.1312762064342934
PROP_18840,1.0516112968701363
PROP_12634,0.8518744098930786
PROP_13602,1.271329943491522
PROP_03755,2.377906762225553
PROP_20392,3.3649952023786525
PROP_10242,3.3825007222329844
PROP_09152,2.2788806017884475
PROP_03204,1.31857726363784
PROP_17554,2.008366796649989
PROP_16516,1.1896517882442428
PROP_14471,1.1089444932463226
PROP_06463,2.542714597272258
PROP_04007,3.9178529502373123
PROP_14614,1.2113289407173693
PROP_18924,1.6888876067114862
PROP_08692,2.838934448541815
PROP_16870,3.259419817405483
PROP_16461,1.6236129045243224
PROP_00049,2.1381956153543626
PROP_13916,1.0976962083753319
PROP_02932,0.5628387473684394
PROP_02966,1.9702083780533801
PROP_07826,2.0747734912264226
PROP_06730,4.822548670717066
PROP_04724,4.13363977761098
PROP_06788,2.1264774198036354
PROP_04742,1.8926693472820386
PROP_12950,1.3038353186840277
PROP_18468,4.234047428142664
PROP_09440,1.2724922019874747
PROP_08029,2.342378143968616
PROP_12784,1.3755743360402486
PROP_01303,1.2997284738019257
PROP_17065,1.8003572954540221
PROP_19595,0.9133749130836891
PROP_19389,2.426478976920259
PROP_07716,1.989401752451571
PROP_18085,4.2797748053606215
PROP_11537,1.7442599509646919
PROP_09616,0.9079528282178919
PROP_01373,1.8961935007409247
PROP_02998,0.967612719783686
PROP_08271,2.249371125563067
PROP_08288,3.0253575565112185
PROP_18179,2.615994978443216
PROP_07453,1.9586463935485556
PROP_01135,0.9303894885420353
PROP_15326,1.7097232471019839
PROP_10201,2.7179880796323412
PROP_03050,0.7130784032688154
PROP_00426,2.5641614499422722
PROP_09253,1.2371414324622902
PROP_03694,1.8937401702026078
PROP_16219,1.336049474604234
PROP_08039,2.499243182115004
PROP_01588,4.088168594162489
PROP_17298,2.4750726670858554
PROP_00339,1.9348243064931268
PROP_12133,1.6203157821735261
PROP_11647,2.6081453304428943
PROP_14235,1.560448395440167
PROP_06392,4.668999086795429
PROP_19272,1.9929014622401993
PROP_10908,1.5580660350878042
PROP_17652,2.750774672764409
PROP_11359,1.606369289488697
PROP_05527,3.9603836096950507
PROP_07326,1.415254065591816
PROP_16138,3.831306756064064
PROP_03314,1.0987776200017054
PROP_15802,3.782533120745445
PROP_16051,3.2242173667854477
PROP_05286,4.496355956181041
PROP_19285,1.51817813506732
PROP_05259,4.998089600169923
PROP_10812,1.4989716940401856
PROP_03649,2.09435590161622
PROP_00054,1.0332209962490655
PROP_02973,1.2211996115858814
PROP_08631,3.9449571007562554
PROP_10163,2.9437325656222875
PROP_02959,0.7347499920423735
PROP_15250,2.817529212386902
PROP_06455,2.273358814420133
PROP_15957,2.401423932690195
PROP_10365,2.025884190896564
PROP_00401,2.8166150787836672
PROP_13982,0.9230975200375974
PROP_07294,1.3531777021439089
PROP_13905,0.8679721216429312
PROP_11076,2.2679199572021242
PROP_19434,1.9418780260573134
PROP_04981,1.143918543387072
PROP_08253,1.9285830523786882
PROP_09737,1.4991931521591608
PROP_18870,1.1791382229310152
PROP_11236,1.9561217317811659
PROP_19251,2.234641186462198
PROP_07554,1.4290891554512526
PROP_18790,0.9631699426922846
PROP_20405,3.313806077387935
PROP_10519,4.843266150543598
PROP_05905,1.6088371393704133
PROP_17822,3.452054541668798
PROP_14063,1.6365734286147364
PROP_19191,1.9292568181582905
PROP_10696,2.535437048105497
PROP_01722,1.067309503153583
PROP_13306,1.3055101581203166
PROP_00664,1.915803224900722
PROP_17031,3.1583405628008574
PROP_13084,2.401533959559397
PROP_11937,1.6617607919775932
PROP_16055,3.222309290464029
PROP_08285,3.7920553314284193
PROP_06218,1.9610903869312915
PROP_19689,0.873596596996814
PROP_18956,1.2211492615993218
PROP_03269,1.2288857797190604
PROP_03948,2.498435311528927
PROP_19289,1.889955511198163
PROP_10462,2.412772673853442
PROP_08251,1.4788722922545767
PROP_05800,1.9415921769363935
PROP_09893,1.3209386219315888
PROP_13309,1.4494415374825251
PROP_16752,2.3963587147478997
PROP_13308,1.2421786513790831
PROP_17682,1.9714030741416264
PROP_10500,2.533514733841062
PROP_13086,1.6685663923333638
PROP_09406,3.6109542714402214
PROP_05642,2.89464619262284
PROP_18868,1.4196559928688137
PROP_00608,2.5808910987272293
PROP_13405,1.04893609473864
PROP_13113,1.4290751164643318
PROP_00019,1.8444641130583177
PROP_01338,1.731894567568933
PROP_14264,1.0731860186938023
PROP_07474,1.4676140069826318
PROP_09751,2.593125751919146
PROP_16947,3.3524283741402066
PROP_11547,2.7839621457883705
PROP_19804,0.9452625123156162
PROP_18292,3.226379624971059
PROP_10653,3.346767291733049
PROP_04783,1.5793130654093703
PROP_06006,1.3295224557439806
PROP_02487,1.0383776998513345
PROP_03702,1.9136616196444802
PROP_16624,2.1912479999723824
PROP_06098,2.026280495665526
PROP_04625,2.772356213082654
PROP_19680,0.8475630779179529
PROP_19301,2.114013915358807
PROP_11909,1.1144190178528561
PROP_19521,1.0185542043528033
PROP_15531,1.6450677606081334
PROP_03486,4.887657383208772
PROP_05005,2.2373583847117398
PROP_16392,2.3766229054486394
PROP_18364,4.449627269906724
PROP_20156,3.143807046112521
PROP_02425,0.5384326179564075
PROP_10584,3.2236324632083075
PROP_12986,1.5020378960865575
PROP_18631,2.9560326517929356
PROP_15421,1.5681404625321032
PROP_12032,1.3449830875421325
PROP_04101,4.517127193516797
PROP_13141,1.6310546580525402
PROP_17864,2.5245469183229536
PROP_08403,1.644054834198345
PROP_02958,0.809804656897256
PROP_15614,3.348549492192683
PROP_11917,1.1916668163852782
PROP_18731,1.1223703791785606
PROP_03800,3.556847860602482
PROP_15484,1.781170883695051
PROP_16409,0.9360358450255367
PROP_10709,1.527110698714514
PROP_07628,1.9239216989626053
PROP_19058,2.637740569574996
PROP_18094,3.2072203458895605
PROP_14024,1.9351396776085787
PROP_10963,3.4774530350431134
PROP_13174,1.4769818931008145
PROP_15933,2.571929115324581
PROP_14740,1.452551682385629
PROP_03798,2.619365186834465
PROP_20342,2.7296222476621805
PROP_09260,1.1415467577996075
PROP_17024,3.260087463289872
PROP_09020,2.888848706652399
PROP_08374,2.5247955885655085
PROP_13619,1.0956860383583615
PROP_01983,1.307369184302514
PROP_13372,1.8072478077414227
PROP_19039,1.4531792191903359
PROP_19089,2.1981005309286337
PROP_12842,1.0077764678196863
PROP_17696,1.6885394945972152
PROP_15482,1.6912565744588708
PROP_16607,1.5372380965937802
PROP_17671,2.1775786248506614
PROP_12934,2.359198690665949
PROP_00657,1.8712673487319376
PROP_09014,2.567015378365892
PROP_09293,2.999030767231481
PROP_00751,2.0101291421122145
PROP_02081,0.8621429331792022
PROP_17012,2.9339590222306087
PROP_10268,1.8121629242803832
PROP_16982,2.9134477360002786
PROP_19378,1.539863796170192
PROP_05763,1.796930939250492
PROP_00843,2.512609785568991
PROP_16603,1.7207236826733794
PROP_19215,1.8867748503664865
PROP_14487,3.3225190305564216
PROP_12831,0.8041400339145796
PROP_08723,2.4717422102078643
PROP_03410,2.7699643991670375
PROP_16652,1.894738367715517
PROP_06847,1.9685101335477433
PROP_05861,3.2623620934438327
PROP_09935,1.476780296091181
PROP_20265,2.0002808282122726
PROP_05351,4.722036492258101
PROP_03652,2.0304617816780257
PROP_00553,2.1554704912671085
PROP_13089,1.6529602733652995
PROP_12824,1.4180294139747056
PROP_09097,1.8367421221432343
PROP_13253,2.4968205347784673
PROP_18476,2.4818974504415463
PROP_19872,0.5839637120105157
PROP_11850,0.856545681079547
PROP_00576,3.661650786372724
PROP_07578,1.1508192075768378
PROP_07290,1.461534989165246
PROP_18320,4.490521180149367
PROP_15778,2.0128581047929175
PROP_00047,1.8926866777764995
PROP_13825,0.8601724897153626
PROP_19240,2.784183947093945
PROP_08416,1.5887962019138206
PROP_10597,2.4815072317218267
PROP_09981,2.0612091922881426
PROP_16324,1.7507770132829292
PROP_20346,2.476970355845925
PROP_06366,3.642370276226803
PROP_16224,1.1885870477760507
PROP_01215,1.2126934898933646
PROP_10119,2.28087974977893
PROP_10730,3.1201545920590577
PROP_10404,2.6612915320674855
PROP_18411,2.2910394459749925
PROP_01944,1.738159942817181
PROP_16966,3.1318813307392492
PROP_01450,2.73170279931688
PROP_17292,3.296479829522208
PROP_10299,2.8893982454565514
PROP_14563,1.6657409157385639
PROP_17960,2.3652503004240786
PROP_10819,2.1752149710072417
PROP_05760,2.351859621698262
PROP_02403,0.5341975018689751
PROP_11391,2.219064065703703
PROP_14206,1.5740593388403323
PROP_08341,2.299715259425442
PROP_11152,2.0015519188646533
PROP_09849,2.1652517158663387
PROP_12849,1.2203078652089556
PROP_12524,1.1047248554533433
PROP_15099,1.304666419993002
PROP_20124,1.5863770000019384
PROP_13755,1.019915656643783
PROP_06045,1.2501743319997776
PROP_02168,0.8986432297444796
PROP_04848,1.2977292848116404
PROP_09816,2.5948389002645427
PROP_19861,0.527751387750996
PROP_13274,1.8878466036587835
PROP_15041,1.1914372312711017
PROP_11333,1.8466926771200702
PROP_10501,2.6715258877537895
PROP_05380,3.7975744980014627
PROP_18616,2.86714912067816
PROP_16177,2.6011986529154196
PROP_01213,1.174096743332622
PROP_04347,4.036977895804141
PROP_16637,2.0958475809693855
PROP_08100,1.4810584730445948
PROP_11057,1.9340946599300628
PROP_12715,2.861304168090025
PROP_14604,1.8017176900813143
PROP_05561,1.0785407263114302
PROP_09645,1.3854335825342932
PROP_06535,1.7188785550014904
PROP_06239,1.8082743819931488
PROP_07751,1.6733461731230925
PROP_04197,1.4507861008759766
PROP_14653,1.2218847082283524
PROP_06550,1.710261988623266
PROP_02540,1.1393464949801604
PROP_00744,1.7276545259164524
PROP_19620,1.5978605169743472
PROP_02912,2.2267218643136473
PROP_06137,1.6271380896329342
PROP_10290,2.772462293494193
PROP_01038,1.3854515752715435
PROP_07134,1.5876369455533401
PROP_18726,0.6986036882501981
PROP_05662,1.9230151487800335
PROP_20256,1.5086087859832968
PROP_05071,1.8070077712552983
PROP_09668,1.009774167414259
PROP_13504,0.840985583555106
PROP_15572,1.618071728538464
PROP_16813,2.4782975464312456
PROP_12151,1.8477673557599161
PROP_00729,1.7167704989025805
PROP_05576,2.141002290808073
PROP_18430,2.7219848231864474
PROP_01640,1.8005147106676613
PROP_05026,2.0998968432057183
PROP_14580,2.4349834672581783
PROP_11616,1.9034265799641217
PROP_18640,1.9706815635222614
PROP_10645,4.155850601478744
PROP_18764,0.7035982565134472
PROP_00542,3.137531431498268
PROP_00146,3.6783007081019474
PROP_04989,1.1125587889561688
PROP_16215,0.8162845549151194
PROP_00241,1.0401917108913854
PROP_18746,0.7176201294764907
PROP_03595,3.032108897423378
PROP_08404,1.437318055804184
PROP_10360,3.1368960196407385
PROP_05714,3.6981840172323697
PROP_12401,1.7406910645988791
PROP_01952,1.2059584942598867
PROP_15800,4.064670154005946
PROP_01594,4.32036040205891
PROP_09161,2.3541631012567676
PROP_08478,2.1673804054773393
PROP_10087,2.1508347813389266
PROP_02680,0.7321607943966749
PROP_00844,2.778255220324841
PROP_04779,1.7438562839939984
PROP_11919,1.129345174253134
PROP_04653,4.447825840972206
PROP_01783,1.0020524292708357
PROP_07608,1.6463749223080264
PROP_00000,4.269207194326713
PROP_10155,4.810428569156016
PROP_15362,2.3185470966539117
PROP_16623,2.1525397504478048
PROP_18086,4.809710127367342
PROP_02144,0.7719118556198004
PROP_03665,1.6829787500514237
