IncomeLevel,PropertyAge,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,PropertyID,RoomsPerHousehold,BedroomsRatio
2.7815642277723227,45.1210253570701,4.541849339659194,1.1680261629108135,1157.206433183797,3.291365551699717,34.41,-118.8,PROP_20125,1.402439024390244,0.25217391304347825
3.0459816116397507,31.636453722880123,4.9778603810004265,0.9365192572940962,476.12430202206866,3.0868405007301774,36.57,-119.3,PROP_19818,1.579175704989154,0.18681318681318682
3.165531217015536,18.27839138235991,4.54126763018226,1.0008684177729745,3151.940723833049,2.5204311695264043,34.19,-118.55,PROP_03912,1.854476431509016,0.2255203002388263
5.38140668771094,8.769629511040847,4.627931959014223,1.1243599656733467,4277.699486393968,2.8956095947398466,37.4,-121.88,PROP_17825,1.5922169811320752,0.23329877055251075
5.614809800777738,26.43710829381494,7.042341022196781,1.0147651563336542,1359.2701402413368,2.611945918036235,37.28,-121.9,PROP_17639,2.6676136363636362,0.1472310969116081
3.0212428146937054,51.77031759634154,5.214107184445422,1.179287457253074,378.4762442972398,1.9133304576982808,32.75,-117.17,PROP_14015,2.7611548556430447,0.22718631178707227
6.235978453990932,11.75109343637752,6.241916973732669,0.9889316124166206,2078.4645988604516,2.5912860208955104,33.24,-117.2,PROP_15397,2.3703703703703702,0.15625
6.370331343540173,25.658455740836907,6.950474846074691,1.067976804181487,617.5596290561421,2.788755519747934,33.45,-117.64,PROP_10428,2.5172981878088962,0.1531413612565445
1.7752845147779817,24.507184272232838,5.093178063854458,1.0923671208700827,1298.1901068891927,2.5340214239471943,40.03,-122.1,PROP_19766,1.987361769352291,0.215818759936407
1.6413250312486631,41.501244021826615,5.2247546197169035,1.0881264209056474,342.0041157255357,2.4125822782064805,34.83,-114.59,PROP_13925,2.165333333333333,0.20689655172413793
1.9260922505071307,45.49686868593903,4.77363878704691,0.9259728032886994,248.95738599681323,3.105750037479445,38.17,-122.23,PROP_09942,1.5555555555555554,0.18857142857142858
2.736934580646264,29.309344930696156,7.815396482743063,1.7700461940202132,1573.0488277111117,2.687559520345725,34.25,-117.31,PROP_13933,2.938177182919057,0.2262472885032538
4.613123532503207,19.877500809516487,6.210171007763603,1.0137740468653125,1664.1839254536121,2.7958106954533375,39.66,-121.77,PROP_01097,2.204692082111437,0.16201117318435754
2.3916583179314506,,5.025129166609388,1.0890455170062476,3592.5291893340936,2.7936539765899444,36.76,-119.72,PROP_02115,1.7920514973411696,0.21396220521630485
6.659633328149216,,7.699629148547038,0.97587737272747,1374.4869987385891,2.764162572367414,37.94,-122.01,PROP_01493,2.7938760268857354,0.1339214113873296
6.950146857803084,17.645050069079947,6.699286985906405,0.9908022178238125,1407.4569040915655,2.850137636416285,37.11,-121.75,PROP_18466,2.2397454031117396,0.1509314808967477
3.5437303066102053,30.708279936238927,5.092656353310547,1.040430712052182,1202.032794700769,2.370742113273463,32.78,-117.02,PROP_15030,2.142737896494157,0.197506817296455
4.65582190475742,30.0067356970681,5.017462198600972,0.9800057792967913,986.2029650470073,2.5772027301650318,37.35,-121.97,PROP_17923,1.9569569569569571,0.19846547314578006
1.4432118288755698,32.294615083753015,4.833793569344398,1.0222666134861795,626.9976331867731,3.138193531085901,36.83,-119.69,PROP_02334,1.512396694214876,0.2058287795992714
0.9192478113150312,43.25350106989782,3.5012551723170175,1.0188222597007077,733.0006364071405,3.1708938607201724,33.94,-118.25,PROP_05216,1.077445652173913,0.2963430012610341
3.1957259852775013,31.312050085532437,4.948860191850643,1.0408953325373165,2187.632259687417,4.305763813874213,34.06,-117.97,PROP_06241,1.1467639015496809,0.20906200317965026
2.2682206624133303,17.46408651761804,2.603655351118913,1.0705886871087889,3273.0703716316757,2.26248943558146,34.07,-118.3,PROP_04629,1.1404733009708736,0.43123171056131954
8.601847755126254,,7.726403118313035,1.0281912952291947,734.0810672328903,2.902283385472676,37.36,-122.0,PROP_18177,2.5972396486825597,0.13429951690821257
3.5269247759696634,35.16781938813378,5.056897878374753,0.9966851645633186,1571.982640975368,1.9899592744879107,34.01,-118.35,PROP_05059,2.385344283006949,0.1941207627118644
3.2935282100175076,44.39935938161947,5.2600504904365515,0.9898908725594608,1002.7899093121179,4.1175634446941425,33.92,-118.2,PROP_07547,1.251707317073171,0.19719407638347622
4.853962472506627,44.97441418773407,6.178759966721391,1.0555027594399764,405.02158883528244,2.613758683184515,37.75,-122.24,PROP_00563,2.3203125,0.1739618406285073
2.523954457224993,,4.910021640180851,1.208840245185037,1997.137808441155,4.170464793978035,34.14,-117.99,PROP_06421,1.1800804828973843,0.24168797953964194
3.1144252894407467,33.54553263567307,3.7219409008632245,1.1070588356430027,850.2183410894863,3.1510092994423315,34.05,-118.22,PROP_04496,1.199353448275862,0.2812219227313567
3.2630334988103384,11.105190519867696,7.127374974764253,1.178120455971932,1480.2146272744885,2.4505190719646115,38.71,-121.19,PROP_13015,2.9046052631578947,0.16375990939977347
2.876359274326346,21.27071540261047,6.0606245103736045,0.9865169505978206,613.101923128779,2.893322818025827,36.25,-119.32,PROP_19959,2.021346469622332,0.16571892770105603
4.06762861757083,34.879518381253824,5.801816396286809,1.0240019392846742,1442.1838176635383,3.582092073735871,34.2,-118.56,PROP_03921,1.588399720475192,0.1803783545974483
3.102146370527105,22.563291348660528,4.426553536011281,0.9521993113179918,801.0952034521991,4.16421334001256,33.75,-116.21,PROP_12414,1.07710843373494,0.2147651006711409
11.294123518838786,24.309514515208317,8.237240021118101,1.0166231341173526,1473.3762287538264,2.7032652786226135,34.13,-118.49,PROP_04046,3.045045045045045,0.1217569412835685
2.3168956676945007,35.80916170811468,3.6848944475143446,1.0395769557621022,1439.7876478933285,4.651752922054377,33.94,-118.23,PROP_05236,0.7833450952717008,0.2765765765765766
3.0729275905368136,33.20426860916138,2.86144632749618,1.0359735627033204,3467.767511252454,2.2653865229853443,37.7,-122.48,PROP_16757,1.2919183203911415,0.35240427426536064
9.814044657495952,7.313941890048636,6.989242734463488,1.1877458082978232,356.3564400623937,2.105175009489552,33.62,-117.87,PROP_10761,3.3760000000000003,0.16587677725118483
5.735138138410485,22.62010904240471,7.202346974924239,1.1398920809158373,1336.5895628576568,2.645536995451681,38.32,-122.53,PROP_19071,2.609044493070751,0.15459882583170256
5.5666646088778435,7.186670105068881,7.0047969621830095,1.1007767500223709,2836.2387997333094,3.8069866143353246,38.15,-122.22,PROP_18914,1.8162181303116147,0.15987521934100216
4.2238233639698635,,4.240042303562845,1.032739346513587,2651.373230993937,4.263710157436607,34.3,-118.45,PROP_03482,1.0056369785794812,0.24364723467862484
2.8948990063307534,38.71519738284023,5.564759440110347,1.0098455754664246,1344.2184860192579,3.4616077954589217,37.72,-122.46,PROP_16038,1.6239193083573487,0.18411712511091394
0.8757032678209548,9.549201644791209,3.5250312408568534,1.0270544844525473,410.94751067456116,1.5700639958146374,37.66,-120.98,PROP_19485,2.3291770573566084,0.278372591006424
1.659482261308194,18.34896811606528,5.044671487723175,0.9128862781015317,74.71345260725175,3.2675031219373785,37.37,-120.67,PROP_09658,1.5769230769230769,0.18292682926829268
4.688421006670184,34.17306728921205,5.277624825314797,0.9316368212714797,1020.0194234804933,3.243435270499252,33.89,-118.01,PROP_07107,1.6480558325024925,0.17664851784633998
2.831379689788362,15.126440583681966,4.7998378937961075,1.1360669539950228,1590.697278855738,2.650542785400818,36.97,-121.97,PROP_18656,1.8428201811125486,0.23446823446823442
2.245264008802795,47.25553306290981,4.242924765252365,1.1706166275157297,794.4802119145161,5.264274023326922,33.98,-118.25,PROP_07278,0.8183023872679046,0.2625607779578606
12.323185819737796,28.805167381641457,7.932240674533124,1.0454726867948765,234.540091387347,3.3882039038193,37.38,-121.81,PROP_17798,2.336065573770492,0.13333333333333333
5.246980382484588,33.948336771300056,3.7437098095350674,0.8440099467045772,712.9369179435074,3.6616106279227916,33.89,-118.36,PROP_08538,1.0511756569847857,0.22894736842105265
6.494613700434549,13.031768973809976,6.54051272815884,1.056641235573066,1198.3542674654166,2.9990643402443915,33.1,-117.28,PROP_15293,2.208855472013367,0.15960665658093798
2.249994640117441,51.66758180175686,4.473461321000953,1.0262239919948832,812.4675579059365,2.26570921074678,38.1,-122.25,PROP_18884,1.9473684210526319,0.2338152105593966
2.3539068765386957,49.18049663458597,4.673740126988129,1.1673329267906416,757.3093772701353,4.105072398611585,34.15,-118.15,PROP_06641,1.1547277936962752,0.24689826302729528
2.4578989055751665,34.91172760733335,3.90873364193832,1.2304641688339493,1023.5241886932392,3.499557668190023,34.08,-118.27,PROP_04388,1.1289370078740157,0.3182214472537053
1.9800497196802367,31.931635886942665,4.977138396792079,0.999234027960785,1524.4177045597944,3.274779667022737,36.39,-119.31,PROP_19854,1.4908972691807545,0.20322721325774093
3.466077727457756,30.070515586639186,3.8429582485538334,1.0440673171077235,873.0190739914683,2.0255149565035198,37.39,-122.07,PROP_18247,1.8186695278969958,0.2831858407079646
2.0995794534051844,46.036698583467306,4.3493055277815085,1.0416657928036022,1669.0290961068847,4.222174304409934,34.0,-118.27,PROP_04914,1.024018746338606,0.24485125858123566
2.7433212988297178,17.01622781138372,11.227442342544858,2.1292378157940655,654.6236111715458,2.641812123133035,38.88,-119.99,PROP_01901,4.158518518518519,0.1884574278589241
4.313637643494536,27.30165009026009,6.15446670478598,1.008734366071275,1409.2145465539993,3.050820653041431,38.7,-121.2,PROP_13017,2.1537345902828133,0.1585858585858586
4.271475685467501,51.91076414603394,4.43416699443861,0.9342580885963152,968.9577150399604,2.2929481680552444,37.74,-122.42,PROP_15907,2.021021021021021,0.20703318474492322
4.032498067326095,51.99930305562611,6.453722322846667,1.0455071201262323,619.6663856279382,2.5261855956543458,34.14,-117.29,PROP_13570,2.6052631578947367,0.15805109922756982
1.9711540295320644,51.61342825409138,4.5035424395735975,0.9766383314823395,767.5702199902953,2.1726442432017863,39.44,-123.8,PROP_09466,2.03315649867374,0.21917808219178084
1.5655925893678444,13.741910891208454,4.609230044502923,1.079897789006032,439.8902783717669,1.4777445750280953,38.35,-122.7,PROP_19151,3.154158215010142,0.23729903536977492
4.800146389791101,52.67663910630247,6.577068974939844,1.103905612527214,755.4850968283564,2.8384283124886145,34.19,-118.3,PROP_05826,2.2841823056300266,0.16255868544600938
2.555038660870155,13.21949308427664,6.228843239754424,1.3593168409913507,4165.336885514899,2.7905114753699585,34.15,-116.09,PROP_13915,2.2669227076332215,0.2114570097416349
4.972520444474497,18.955484636955845,5.858363102974379,0.9916714167684058,1625.4192526057686,3.3917963472139956,33.62,-117.7,PROP_10559,1.8041488712629652,0.16638484950963814
4.129017340229932,43.67579318160817,6.423847006210494,1.079819200835891,540.0136777342611,2.3881101743273483,32.74,-117.23,PROP_14366,2.736842105263158,0.1631054131054131
4.478478552520606,45.972086611361206,5.362069823004161,1.0881776837966544,893.0250651050139,2.72069607480804,34.0,-118.45,PROP_05477,1.9832589285714288,0.2037141249296567
3.3478626825047457,33.78949171931746,4.399180953854383,1.1771468646873622,732.9994722376546,2.788805082570091,34.0,-118.42,PROP_08981,1.5517711171662125,0.26251097453906935
1.6770772149189672,,5.001388791737871,1.1026477362798672,1257.1709406812772,2.8128116617812533,34.02,-118.31,PROP_04954,1.8068459657701712,0.22056833558863329
4.470974085428628,51.94556322501157,5.518703612978609,1.1691705078057322,767.5470794148041,2.285188084143478,37.77,-122.43,PROP_15757,2.3719676549865225,0.20795454545454545
2.4087819710659693,26.35750045892024,4.848109385394069,1.0448240578839698,1589.6477744410602,2.201362879121599,38.9,-121.08,PROP_11735,2.1913265306122445,0.21973224679860304
2.206712022468106,35.62131092701964,5.969285703080315,1.1230077396201281,731.3038773730524,2.9392978297018604,36.32,-119.63,PROP_03210,2.026702269692924,0.189064558629776
7.836956291170081,26.91943787288246,6.616613231749583,0.9731378751691583,804.1057610909013,2.873823586551451,37.53,-122.35,PROP_16950,2.3966850828729283,0.14061779621945597
9.413263469708381,36.0882357051709,8.293114220603803,1.1443622400134859,513.0678366618431,2.596661414664968,33.88,-118.4,PROP_08632,3.255274261603376,0.13869086195722616
2.954704100916173,40.80821475986357,4.443273532420585,1.0479361135221714,1675.3452870320684,3.7538500664570207,33.92,-118.29,PROP_05207,1.19740099009901,0.23824289405684754
5.077310369357421,39.83028237921842,5.863870275909468,0.9341691662853878,319.32612522904583,2.888431411217338,33.89,-118.36,PROP_08591,2.0377358490566038,0.1613756613756614
3.764745960124139,4.951735536190953,4.509816088405527,1.1716150838587764,1713.779106293703,1.8343124930902337,33.79,-118.15,PROP_08198,2.2329511164755584,0.26837837837837836
2.6562626573451964,30.137334608180296,5.199620901460615,1.1839433446424212,1420.8173835993198,2.480233941025011,33.97,-117.38,PROP_11903,2.100284495021337,0.23806298679309176
3.010383571856591,36.92589219040309,4.499406644530772,1.1405994180862737,851.964607238862,3.7526324807699396,34.07,-118.03,PROP_06512,1.205524861878453,0.2465627864344638
2.041867301437791,52.17907280716408,4.61682654511516,0.9890729096230901,953.2769807279055,2.145766868903028,37.86,-122.28,PROP_00474,2.1200417536534446,0.22156573116691286
1.3962805044025555,10.42486924966698,2.9976380669400857,1.191900738659188,718.9934782626649,1.7660680917355525,33.87,-117.93,PROP_10199,1.7493150684931507,0.38214565387627253
4.677169458706034,33.66404246867935,5.946033158470719,1.108777847377229,960.0183540701076,2.681824332609761,33.94,-118.12,PROP_07723,2.2672147995889005,0.1781504986400725
5.048231892196716,41.11425849659041,5.932871889211183,1.0027966221823026,777.7743054799055,2.737025657583642,32.7,-117.18,PROP_14816,2.2220762155059135,0.16913069189828506
5.404552099820625,,7.068381083833757,1.0444819567014707,1614.0604793840507,2.646333431138097,32.81,-117.01,PROP_14733,2.594444444444444,0.14703783012134192
5.271655893396664,24.868922409319126,5.500765585178476,0.949433564189408,588.1281057735587,2.142191470227152,32.78,-117.15,PROP_14657,2.5810147299509003,0.1686746987951807
4.523339811490983,16.108203595140296,5.965924898406124,1.0497819555896648,1731.5550638507905,2.8944586866587936,38.69,-121.27,PROP_12988,2.0244922341696534,0.17615815874889348
2.428664197873766,21.7949418164422,5.932634505961966,1.2578015460709178,824.2503138275117,3.5634627011441307,38.65,-121.7,PROP_20565,1.683168316831683,0.2073529411764706
3.9240752638079988,39.87080667377104,5.854368352388541,1.0048327074196175,1030.1303410807873,2.5026174509282515,38.4,-122.82,PROP_19296,2.282732447817837,0.17581047381546136
3.2477918803235215,39.150970848524935,4.269171277041114,1.01891469738256,780.0632996892509,4.059961223679831,34.08,-118.17,PROP_04475,1.076607387140903,0.22998729351969507
3.6834792867379766,33.306882937408965,5.443677274167775,1.0784506139168701,1574.3715322885503,2.720723047860244,38.0,-121.79,PROP_01290,1.9458438287153652,0.1919093851132686
1.6755952335416586,9.578994371742985,3.9087024814381355,1.1405067294556126,1907.1520074815348,4.1765152673702985,33.64,-116.15,PROP_12425,0.9024261603375527,0.2916423144360023
5.276520324506533,6.349311380906202,5.773387510419237,1.0684224354010414,3287.336626401817,3.0817590988624026,34.28,-118.91,PROP_20450,1.8810844115834873,0.18571896495250573
2.575202491187915,44.737315285830185,4.343423924080677,0.9796945471042285,1213.80654064531,3.384618053637434,34.03,-118.14,PROP_07149,1.3042394014962593,0.2288081580624602
3.8077228379223245,21.633750042789817,4.982586687209565,0.9263603743681318,2545.7295544883095,3.4542590308086885,34.08,-117.4,PROP_13449,1.4470635237714744,0.18415240198785202
0.8884045675624228,36.093926062670356,3.7580210907837137,1.0731274246467846,2716.9202082855945,3.956533856080188,33.93,-118.25,PROP_05226,0.9204204204204204,0.299347471451876
2.7708647161181648,,4.402380562140334,1.0630471924135632,3332.192649537851,1.9393998541779494,32.79,-117.03,PROP_15021,2.2071450015010505,0.23109357997823723
5.042612650800544,30.496056535993162,6.199248463174451,1.0663448773597126,1059.8811492864286,2.9901258258588195,34.89,-120.43,PROP_17353,1.9809809809809809,0.17281455280444669
3.91919618602676,20.880500445101678,3.517995464064364,0.9755053211627294,1443.9491766891972,2.2269386536335185,37.36,-122.02,PROP_18169,1.6628532974427994,0.27397814649939295
