PropertyID,TargetPrice
PROP_16726,2.071946937378876
PROP_13486,2.071946937378876
PROP_03268,2.071946937378876
PROP_19930,2.071946937378876
PROP_12250,2.071946937378876
PROP_16323,2.071946937378876
PROP_09566,2.071946937378876
PROP_07666,2.071946937378876
PROP_09231,2.071946937378876
PROP_12131,2.071946937378876
PROP_19259,2.071946937378876
PROP_11872,2.071946937378876
PROP_11127,2.071946937378876
PROP_07245,2.071946937378876
PROP_04980,2.071946937378876
PROP_12534,2.071946937378876
PROP_13657,2.071946937378876
PROP_01358,2.071946937378876
PROP_03070,2.071946937378876
PROP_19935,2.071946937378876
PROP_07861,2.071946937378876
PROP_15073,2.071946937378876
PROP_06551,2.071946937378876
PROP_12063,2.071946937378876
PROP_16454,2.071946937378876
PROP_02255,2.071946937378876
PROP_02266,2.071946937378876
PROP_08097,2.071946937378876
PROP_14463,2.071946937378876
PROP_17566,2.071946937378876
PROP_08193,2.071946937378876
PROP_07590,2.071946937378876
PROP_10990,2.071946937378876
PROP_08829,2.071946937378876
PROP_04630,2.071946937378876
PROP_11839,2.071946937378876
PROP_19236,2.071946937378876
PROP_18840,2.071946937378876
PROP_12634,2.071946937378876
PROP_13602,2.071946937378876
PROP_03755,2.071946937378876
PROP_20392,2.071946937378876
PROP_10242,2.071946937378876
PROP_09152,2.071946937378876
PROP_03204,2.071946937378876
PROP_17554,2.071946937378876
PROP_16516,2.071946937378876
PROP_14471,2.071946937378876
PROP_06463,2.071946937378876
PROP_04007,2.071946937378876
PROP_14614,2.071946937378876
PROP_18924,2.071946937378876
PROP_08692,2.071946937378876
PROP_16870,2.071946937378876
PROP_16461,2.071946937378876
PROP_00049,2.071946937378876
PROP_13916,2.071946937378876
PROP_02932,2.071946937378876
PROP_02966,2.071946937378876
PROP_07826,2.071946937378876
PROP_06730,2.071946937378876
PROP_04724,2.071946937378876
PROP_06788,2.071946937378876
PROP_04742,2.071946937378876
PROP_12950,2.071946937378876
PROP_18468,2.071946937378876
PROP_09440,2.071946937378876
PROP_08029,2.071946937378876
PROP_12784,2.071946937378876
PROP_01303,2.071946937378876
PROP_17065,2.071946937378876
PROP_19595,2.071946937378876
PROP_19389,2.071946937378876
PROP_07716,2.071946937378876
PROP_18085,2.071946937378876
PROP_11537,2.071946937378876
PROP_09616,2.071946937378876
PROP_01373,2.071946937378876
PROP_02998,2.071946937378876
PROP_08271,2.071946937378876
PROP_08288,2.071946937378876
PROP_18179,2.071946937378876
PROP_07453,2.071946937378876
PROP_01135,2.071946937378876
PROP_15326,2.071946937378876
PROP_10201,2.071946937378876
PROP_03050,2.071946937378876
PROP_00426,2.071946937378876
PROP_09253,2.071946937378876
PROP_03694,2.071946937378876
PROP_16219,2.071946937378876
PROP_08039,2.071946937378876
PROP_01588,2.071946937378876
PROP_17298,2.071946937378876
PROP_00339,2.071946937378876
PROP_12133,2.071946937378876
PROP_11647,2.071946937378876
PROP_14235,2.071946937378876
PROP_06392,2.071946937378876
PROP_19272,2.071946937378876
PROP_10908,2.071946937378876
PROP_17652,2.071946937378876
PROP_11359,2.071946937378876
PROP_05527,2.071946937378876
PROP_07326,2.071946937378876
PROP_16138,2.071946937378876
PROP_03314,2.071946937378876
PROP_15802,2.071946937378876
PROP_16051,2.071946937378876
PROP_05286,2.071946937378876
PROP_19285,2.071946937378876
PROP_05259,2.071946937378876
PROP_10812,2.071946937378876
PROP_03649,2.071946937378876
PROP_00054,2.071946937378876
PROP_02973,2.071946937378876
PROP_08631,2.071946937378876
PROP_10163,2.071946937378876
PROP_02959,2.071946937378876
PROP_15250,2.071946937378876
PROP_06455,2.071946937378876
PROP_15957,2.071946937378876
PROP_10365,2.071946937378876
PROP_00401,2.071946937378876
PROP_13982,2.071946937378876
PROP_07294,2.071946937378876
PROP_13905,2.071946937378876
PROP_11076,2.071946937378876
PROP_19434,2.071946937378876
PROP_04981,2.071946937378876
PROP_08253,2.071946937378876
PROP_09737,2.071946937378876
PROP_18870,2.071946937378876
PROP_11236,2.071946937378876
PROP_19251,2.071946937378876
PROP_07554,2.071946937378876
PROP_18790,2.071946937378876
PROP_20405,2.071946937378876
PROP_10519,2.071946937378876
PROP_05905,2.071946937378876
PROP_17822,2.071946937378876
PROP_14063,2.071946937378876
PROP_19191,2.071946937378876
PROP_10696,2.071946937378876
PROP_01722,2.071946937378876
PROP_13306,2.071946937378876
PROP_00664,2.071946937378876
PROP_17031,2.071946937378876
PROP_13084,2.071946937378876
PROP_11937,2.071946937378876
PROP_16055,2.071946937378876
PROP_08285,2.071946937378876
PROP_06218,2.071946937378876
PROP_19689,2.071946937378876
PROP_18956,2.071946937378876
PROP_03269,2.071946937378876
PROP_03948,2.071946937378876
PROP_19289,2.071946937378876
PROP_10462,2.071946937378876
PROP_08251,2.071946937378876
PROP_05800,2.071946937378876
PROP_09893,2.071946937378876
PROP_13309,2.071946937378876
PROP_16752,2.071946937378876
PROP_13308,2.071946937378876
PROP_17682,2.071946937378876
PROP_10500,2.071946937378876
PROP_13086,2.071946937378876
PROP_09406,2.071946937378876
PROP_05642,2.071946937378876
PROP_18868,2.071946937378876
PROP_00608,2.071946937378876
PROP_13405,2.071946937378876
PROP_13113,2.071946937378876
PROP_00019,2.071946937378876
PROP_01338,2.071946937378876
PROP_14264,2.071946937378876
PROP_07474,2.071946937378876
PROP_09751,2.071946937378876
PROP_16947,2.071946937378876
PROP_11547,2.071946937378876
PROP_19804,2.071946937378876
PROP_18292,2.071946937378876
PROP_10653,2.071946937378876
PROP_04783,2.071946937378876
PROP_06006,2.071946937378876
PROP_02487,2.071946937378876
PROP_03702,2.071946937378876
PROP_16624,2.071946937378876
PROP_06098,2.071946937378876
PROP_04625,2.071946937378876
PROP_19680,2.071946937378876
PROP_19301,2.071946937378876
PROP_11909,2.071946937378876
PROP_19521,2.071946937378876
PROP_15531,2.071946937378876
PROP_03486,2.071946937378876
PROP_05005,2.071946937378876
PROP_16392,2.071946937378876
PROP_18364,2.071946937378876
PROP_20156,2.071946937378876
PROP_02425,2.071946937378876
PROP_10584,2.071946937378876
PROP_12986,2.071946937378876
PROP_18631,2.071946937378876
PROP_15421,2.071946937378876
PROP_12032,2.071946937378876
PROP_04101,2.071946937378876
PROP_13141,2.071946937378876
PROP_17864,2.071946937378876
PROP_08403,2.071946937378876
PROP_02958,2.071946937378876
PROP_15614,2.071946937378876
PROP_11917,2.071946937378876
PROP_18731,2.071946937378876
PROP_03800,2.071946937378876
PROP_15484,2.071946937378876
PROP_16409,2.071946937378876
PROP_10709,2.071946937378876
PROP_07628,2.071946937378876
PROP_19058,2.071946937378876
PROP_18094,2.071946937378876
PROP_14024,2.071946937378876
PROP_10963,2.071946937378876
PROP_13174,2.071946937378876
PROP_15933,2.071946937378876
PROP_14740,2.071946937378876
PROP_03798,2.071946937378876
PROP_20342,2.071946937378876
PROP_09260,2.071946937378876
PROP_17024,2.071946937378876
PROP_09020,2.071946937378876
PROP_08374,2.071946937378876
PROP_13619,2.071946937378876
PROP_01983,2.071946937378876
PROP_13372,2.071946937378876
PROP_19039,2.071946937378876
PROP_19089,2.071946937378876
PROP_12842,2.071946937378876
PROP_17696,2.071946937378876
PROP_15482,2.071946937378876
PROP_16607,2.071946937378876
PROP_17671,2.071946937378876
PROP_12934,2.071946937378876
PROP_00657,2.071946937378876
PROP_09014,2.071946937378876
PROP_09293,2.071946937378876
PROP_00751,2.071946937378876
PROP_02081,2.071946937378876
PROP_17012,2.071946937378876
PROP_10268,2.071946937378876
PROP_16982,2.071946937378876
PROP_19378,2.071946937378876
PROP_05763,2.071946937378876
PROP_00843,2.071946937378876
PROP_16603,2.071946937378876
PROP_19215,2.071946937378876
PROP_14487,2.071946937378876
PROP_12831,2.071946937378876
PROP_08723,2.071946937378876
PROP_03410,2.071946937378876
PROP_16652,2.071946937378876
PROP_06847,2.071946937378876
PROP_05861,2.071946937378876
PROP_09935,2.071946937378876
PROP_20265,2.071946937378876
PROP_05351,2.071946937378876
PROP_03652,2.071946937378876
PROP_00553,2.071946937378876
PROP_13089,2.071946937378876
PROP_12824,2.071946937378876
PROP_09097,2.071946937378876
PROP_13253,2.071946937378876
PROP_18476,2.071946937378876
PROP_19872,2.071946937378876
PROP_11850,2.071946937378876
PROP_00576,2.071946937378876
PROP_07578,2.071946937378876
PROP_07290,2.071946937378876
PROP_18320,2.071946937378876
PROP_15778,2.071946937378876
PROP_00047,2.071946937378876
PROP_13825,2.071946937378876
PROP_19240,2.071946937378876
PROP_08416,2.071946937378876
PROP_10597,2.071946937378876
PROP_09981,2.071946937378876
PROP_16324,2.071946937378876
PROP_20346,2.071946937378876
PROP_06366,2.071946937378876
PROP_16224,2.071946937378876
PROP_01215,2.071946937378876
PROP_10119,2.071946937378876
PROP_10730,2.071946937378876
PROP_10404,2.071946937378876
PROP_18411,2.071946937378876
PROP_01944,2.071946937378876
PROP_16966,2.071946937378876
PROP_01450,2.071946937378876
PROP_17292,2.071946937378876
PROP_10299,2.071946937378876
PROP_14563,2.071946937378876
PROP_17960,2.071946937378876
PROP_10819,2.071946937378876
PROP_05760,2.071946937378876
PROP_02403,2.071946937378876
PROP_11391,2.071946937378876
PROP_14206,2.071946937378876
PROP_08341,2.071946937378876
PROP_11152,2.071946937378876
PROP_09849,2.071946937378876
PROP_12849,2.071946937378876
PROP_12524,2.071946937378876
PROP_15099,2.071946937378876
PROP_20124,2.071946937378876
PROP_13755,2.071946937378876
PROP_06045,2.071946937378876
PROP_02168,2.071946937378876
PROP_04848,2.071946937378876
PROP_09816,2.071946937378876
PROP_19861,2.071946937378876
PROP_13274,2.071946937378876
PROP_15041,2.071946937378876
PROP_11333,2.071946937378876
PROP_10501,2.071946937378876
PROP_05380,2.071946937378876
PROP_18616,2.071946937378876
PROP_16177,2.071946937378876
PROP_01213,2.071946937378876
PROP_04347,2.071946937378876
PROP_16637,2.071946937378876
PROP_08100,2.071946937378876
PROP_11057,2.071946937378876
PROP_12715,2.071946937378876
PROP_14604,2.071946937378876
PROP_05561,2.071946937378876
PROP_09645,2.071946937378876
PROP_06535,2.071946937378876
PROP_06239,2.071946937378876
PROP_07751,2.071946937378876
PROP_04197,2.071946937378876
PROP_14653,2.071946937378876
PROP_06550,2.071946937378876
PROP_02540,2.071946937378876
PROP_00744,2.071946937378876
PROP_19620,2.071946937378876
PROP_02912,2.071946937378876
PROP_06137,2.071946937378876
PROP_10290,2.071946937378876
PROP_01038,2.071946937378876
PROP_07134,2.071946937378876
PROP_18726,2.071946937378876
PROP_05662,2.071946937378876
PROP_20256,2.071946937378876
PROP_05071,2.071946937378876
PROP_09668,2.071946937378876
PROP_13504,2.071946937378876
PROP_15572,2.071946937378876
PROP_16813,2.071946937378876
PROP_12151,2.071946937378876
PROP_00729,2.071946937378876
PROP_05576,2.071946937378876
PROP_18430,2.071946937378876
PROP_01640,2.071946937378876
PROP_05026,2.071946937378876
PROP_14580,2.071946937378876
PROP_11616,2.071946937378876
PROP_18640,2.071946937378876
PROP_10645,2.071946937378876
PROP_18764,2.071946937378876
PROP_00542,2.071946937378876
PROP_00146,2.071946937378876
PROP_04989,2.071946937378876
PROP_16215,2.071946937378876
PROP_00241,2.071946937378876
PROP_18746,2.071946937378876
PROP_03595,2.071946937378876
PROP_08404,2.071946937378876
PROP_10360,2.071946937378876
PROP_05714,2.071946937378876
PROP_12401,2.071946937378876
PROP_01952,2.071946937378876
PROP_15800,2.071946937378876
PROP_01594,2.071946937378876
PROP_09161,2.071946937378876
PROP_08478,2.071946937378876
PROP_10087,2.071946937378876
PROP_02680,2.071946937378876
PROP_00844,2.071946937378876
PROP_04779,2.071946937378876
PROP_11919,2.071946937378876
PROP_04653,2.071946937378876
PROP_01783,2.071946937378876
PROP_07608,2.071946937378876
PROP_00000,2.071946937378876
PROP_10155,2.071946937378876
PROP_15362,2.071946937378876
PROP_16623,2.071946937378876
PROP_18086,2.071946937378876
PROP_02144,2.071946937378876
PROP_03665,2.071946937378876
